source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_smt.csv,total_ref_5_smt,544,current,,smt,prehashed_ordered_insert_only_5m,0,5000000,5000000,10178298322,2035,0-10%=1.821µs(n=500000)|10-20%=1.865µs(n=500000)|20-30%=2.098µs(n=500000)|30-40%=2µs(n=500000)|40-50%=2.308µs(n=500000)|50-60%=1.875µs(n=500000)|60-70%=1.955µs(n=500000)|70-80%=2.226µs(n=500000)|80-90%=2.102µs(n=500000)|90-100%=2.101µs(n=500000),2398.75,3357.29,61093144,90000079,33907603,56092476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,prehashed_ordered_insert_only_5m,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,545,current,,smt,prehashed_ordered_insert_only_10m,0,10000000,10000000,20909643311,2090,0-10%=1.857µs(n=1000000)|10-20%=1.964µs(n=1000000)|20-30%=2.142µs(n=1000000)|30-40%=2.052µs(n=1000000)|40-50%=2.377µs(n=1000000)|50-60%=1.88µs(n=1000000)|60-70%=1.988µs(n=1000000)|70-80%=2.266µs(n=1000000)|80-90%=2.179µs(n=1000000)|90-100%=2.198µs(n=1000000),4788.6,6714.54,121894798,180000118,68105994,111894124,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,prehashed_ordered_insert_only_10m,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,546,current,,smt,prehashed_ordered_insert_only_25m,0,25000000,25000000,56540599597,2261,0-10%=1.935µs(n=2500000)|10-20%=2.03µs(n=2500000)|20-30%=2.204µs(n=2500000)|30-40%=2.103µs(n=2500000)|40-50%=2.414µs(n=2500000)|50-60%=1.975µs(n=2500000)|60-70%=2.265µs(n=2500000)|70-80%=2.7µs(n=2500000)|80-90%=2.369µs(n=2500000)|90-100%=2.617µs(n=2500000),12151.75,16786.17,310646212,450000219,164354687,285645532,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,prehashed_ordered_insert_only_25m,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,547,current,,smt,proof_only_after_10k_build_sample_5pct,10000,10000,0,0,0,,0.0,0.0,0,0,0,0,543675,1087,630,2941,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,10000,0,10000,10000,10000,,proof_only_after_10k_build_sample_5pct,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,548,current,,smt,proof_only_after_50k_build_sample_5pct,50000,50000,0,0,0,,0.0,0.0,0,0,0,0,3971157,1588,721,3515,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,50000,0,50000,50000,50000,,proof_only_after_50k_build_sample_5pct,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,549,current,,smt,proof_only_after_100k_build_sample_5pct,100000,100000,0,0,0,,0.0,0.0,0,0,0,0,10064296,2012,759,4136,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,100000,0,100000,100000,100000,,proof_only_after_100k_build_sample_5pct,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,550,current,,smt,proof_only_after_200k_build_sample_5pct,200000,200000,0,0,0,,0.0,0.0,0,0,0,0,25182438,2518,796,4762,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,200000,0,200000,200000,200000,,proof_only_after_200k_build_sample_5pct,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,551,current,,smt,proof_only_after_300k_build_sample_5pct,300000,300000,0,0,0,,0.0,0.0,0,0,0,0,52852598,3523,819,5293,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,300000,0,300000,300000,300000,,proof_only_after_300k_build_sample_5pct,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,552,current,,smt,proof_only_after_500k_build_sample_5pct,500000,500000,0,0,0,,0.0,0.0,0,0,0,0,91373539,3654,847,5282,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,500000,0,500000,500000,500000,,proof_only_after_500k_build_sample_5pct,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,553,current,,smt,proof_only_after_700k_build_sample_5pct,700000,700000,0,0,0,,0.0,0.0,0,0,0,0,126288249,3608,865,5328,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,700000,0,700000,700000,700000,,proof_only_after_700k_build_sample_5pct,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,554,current,,smt,proof_only_after_900k_build_sample_5pct,900000,900000,0,0,0,,0.0,0.0,0,0,0,0,177771677,3950,878,5487,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,900000,0,900000,900000,900000,,proof_only_after_900k_build_sample_5pct,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,555,current,,smt,proof_only_after_1m_build_sample_5pct,1000000,1000000,0,0,0,,0.0,0.0,0,0,0,0,189410406,3788,884,5431,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,1000000,0,1000000,1000000,1000000,,proof_only_after_1m_build_sample_5pct,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,556,current,,smt,proof_only_after_2m_build_sample_3pct,2000000,2000000,0,0,0,,0.0,0.0,0,0,0,0,254647960,4244,922,5880,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,2000000,0,2000000,2000000,2000000,,proof_only_after_2m_build_sample_3pct,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,557,current,,smt,proof_only_after_5m_build_sample_3pct,5000000,5000000,0,0,0,,0.0,0.0,0,0,0,0,718318566,4788,973,6313,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,5000000,0,5000000,5000000,5000000,,proof_only_after_5m_build_sample_3pct,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,558,current,,smt,proof_only_after_10m_build_sample_2pct,10000000,10000000,0,0,0,,0.0,0.0,0,0,0,0,1047990282,5239,1011,7601,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,10000000,0,10000000,10000000,10000000,,proof_only_after_10m_build_sample_2pct,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,559,current,,smt,proof_only_after_25m_build_sample_2pct,25000000,25000000,0,0,0,,0.0,0.0,0,0,0,0,4725441414,9450,1061,8739,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,25000000,0,25000000,25000000,25000000,,proof_only_after_25m_build_sample_2pct,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,560,current,,smt,build_10k_then_add_2k_new,10000,12000,2000,4836842,2418,0-10%=3.139µs(n=200)|10-20%=2.42µs(n=200)|20-30%=2.321µs(n=200)|30-40%=2.396µs(n=200)|40-50%=2.34µs(n=200)|50-60%=2.237µs(n=200)|60-70%=2.274µs(n=200)|70-80%=2.356µs(n=200)|80-90%=2.219µs(n=200)|90-100%=2.476µs(n=200),1.39,1.39,144224,36038,2552,33486,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000,2000,12000,10000,10000,2000,build_10k_then_add_2k_new,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,561,current,,smt,build_50k_then_add_10k_new,50000,60000,10000,32851503,3285,0-10%=3.844µs(n=1000)|10-20%=3.328µs(n=1000)|20-30%=3.413µs(n=1000)|30-40%=3.241µs(n=1000)|40-50%=3.316µs(n=1000)|50-60%=3.315µs(n=1000)|60-70%=3.17µs(n=1000)|70-80%=3.126µs(n=1000)|80-90%=3.115µs(n=1000)|90-100%=2.978µs(n=1000),6.87,6.87,718030,180038,12753,167285,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,50000,10000,60000,50000,50000,10000,build_50k_then_add_10k_new,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,562,current,,smt,build_100k_then_add_20k_new,100000,120000,20000,75261471,3763,0-10%=4.242µs(n=2000)|10-20%=3.949µs(n=2000)|20-30%=3.957µs(n=2000)|30-40%=3.845µs(n=2000)|40-50%=3.621µs(n=2000)|50-60%=3.572µs(n=2000)|60-70%=3.537µs(n=2000)|70-80%=3.707µs(n=2000)|80-90%=3.585µs(n=2000)|90-100%=3.61µs(n=2000),13.72,13.72,1435292,360038,25495,334543,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,100000,20000,120000,100000,100000,20000,build_100k_then_add_20k_new,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,563,current,,smt,build_200k_then_add_40k_new,200000,240000,40000,183229264,4580,0-10%=5.691µs(n=4000)|10-20%=5.079µs(n=4000)|20-30%=4.86µs(n=4000)|30-40%=4.684µs(n=4000)|40-50%=4.603µs(n=4000)|50-60%=4.435µs(n=4000)|60-70%=4.212µs(n=4000)|70-80%=4.077µs(n=4000)|80-90%=4.085µs(n=4000)|90-100%=4.075µs(n=4000),27.43,27.43,2869758,720045,51049,668996,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,200000,40000,240000,200000,200000,40000,build_200k_then_add_40k_new,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,564,current,,smt,build_300k_then_add_60k_new,300000,360000,60000,278350318,4639,0-10%=5.625µs(n=6000)|10-20%=5.116µs(n=6000)|20-30%=5.044µs(n=6000)|30-40%=4.656µs(n=6000)|40-50%=4.424µs(n=6000)|50-60%=4.271µs(n=6000)|60-70%=4.242µs(n=6000)|70-80%=4.305µs(n=6000)|80-90%=4.363µs(n=6000)|90-100%=4.339µs(n=6000),41.13,41.13,4304226,1080047,76595,1003452,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,300000,60000,360000,300000,300000,60000,build_300k_then_add_60k_new,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,565,current,,smt,build_500k_then_add_100k_new,500000,600000,100000,529046012,5290,0-10%=6.907µs(n=10000)|10-20%=5.998µs(n=10000)|20-30%=5.672µs(n=10000)|30-40%=5.194µs(n=10000)|40-50%=4.931µs(n=10000)|50-60%=4.893µs(n=10000)|60-70%=4.824µs(n=10000)|70-80%=4.874µs(n=10000)|80-90%=4.817µs(n=10000)|90-100%=4.789µs(n=10000),68.51,68.51,7172708,1800050,128125,1671925,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,500000,100000,600000,500000,500000,100000,build_500k_then_add_100k_new,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,566,current,,smt,build_700k_then_add_140k_new,700000,840000,140000,809679373,5783,0-10%=6.448µs(n=14000)|10-20%=5.908µs(n=14000)|20-30%=5.686µs(n=14000)|30-40%=5.565µs(n=14000)|40-50%=5.542µs(n=14000)|50-60%=6.317µs(n=14000)|60-70%=5.82µs(n=14000)|70-80%=5.747µs(n=14000)|80-90%=5.433µs(n=14000)|90-100%=5.363µs(n=14000),95.95,95.95,10041999,2520053,178844,2341209,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,700000,140000,840000,700000,700000,140000,build_700k_then_add_140k_new,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,567,current,,smt,build_900k_then_add_180k_new,900000,1080000,180000,1049436221,5830,0-10%=6.792µs(n=18000)|10-20%=6.255µs(n=18000)|20-30%=6.142µs(n=18000)|30-40%=6.028µs(n=18000)|40-50%=5.861µs(n=18000)|50-60%=5.497µs(n=18000)|60-70%=5.448µs(n=18000)|70-80%=5.492µs(n=18000)|80-90%=5.432µs(n=18000)|90-100%=5.35µs(n=18000),123.33,123.33,12910646,3240053,230207,3009846,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,900000,180000,1080000,900000,900000,180000,build_900k_then_add_180k_new,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,568,current,,smt,build_1m_then_add_200k_new,1000000,1200000,200000,1200802765,6004,0-10%=6.89µs(n=20000)|10-20%=6.272µs(n=20000)|20-30%=6.095µs(n=20000)|30-40%=6.006µs(n=20000)|40-50%=5.918µs(n=20000)|50-60%=5.939µs(n=20000)|60-70%=5.615µs(n=20000)|70-80%=6.144µs(n=20000)|80-90%=5.584µs(n=20000)|90-100%=5.571µs(n=20000),137.04,137.04,14345263,3600053,255593,3344460,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,1000000,200000,1200000,1000000,1000000,200000,build_1m_then_add_200k_new,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,569,current,,smt,build_2m_then_add_400k_new,2000000,2400000,400000,2620367176,6550,0-10%=7.072µs(n=40000)|10-20%=6.864µs(n=40000)|20-30%=6.605µs(n=40000)|30-40%=6.446µs(n=40000)|40-50%=6.48µs(n=40000)|50-60%=6.569µs(n=40000)|60-70%=6.531µs(n=40000)|70-80%=6.458µs(n=40000)|80-90%=6.291µs(n=40000)|90-100%=6.189µs(n=40000),274.08,274.08,28689575,7200062,511238,6688824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,2000000,400000,2400000,2000000,2000000,400000,build_2m_then_add_400k_new,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,570,current,,smt,build_5m_then_add_1m_new,5000000,6000000,1000000,7408746454,7408,0-10%=7.909µs(n=100000)|10-20%=7.613µs(n=100000)|20-30%=7.56µs(n=100000)|30-40%=7.452µs(n=100000)|40-50%=7.489µs(n=100000)|50-60%=7.432µs(n=100000)|60-70%=7.321µs(n=100000)|70-80%=7.066µs(n=100000)|80-90%=7.134µs(n=100000)|90-100%=7.105µs(n=100000),685.2,685.2,71722952,18000082,1277893,16722189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,5000000,1000000,6000000,5000000,5000000,1000000,build_5m_then_add_1m_new,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,571,current,,smt,build_10m_then_add_2m_new,10000000,12000000,2000000,16778169513,8389,0-10%=8.668µs(n=200000)|10-20%=8.489µs(n=200000)|20-30%=8.459µs(n=200000)|30-40%=8.415µs(n=200000)|40-50%=8.304µs(n=200000)|50-60%=8.305µs(n=200000)|60-70%=8.506µs(n=200000)|70-80%=8.362µs(n=200000)|80-90%=8.118µs(n=200000)|90-100%=8.261µs(n=200000),1370.36,1370.36,143443486,36000122,2557405,33442717,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000000,2000000,12000000,10000000,10000000,2000000,build_10m_then_add_2m_new,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,572,current,,smt,build_25m_then_add_5m_new,25000000,30000000,5000000,51375622317,10275,0-10%=10.447µs(n=500000)|10-20%=10.339µs(n=500000)|20-30%=10.356µs(n=500000)|30-40%=10.267µs(n=500000)|40-50%=10.262µs(n=500000)|50-60%=10.192µs(n=500000)|60-70%=10.133µs(n=500000)|70-80%=10.398µs(n=500000)|80-90%=10.134µs(n=500000)|90-100%=10.218µs(n=500000),3426.29,3426.29,358607631,90000280,6393419,83606861,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,25000000,5000000,30000000,25000000,25000000,5000000,build_25m_then_add_5m_new,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,573,current,,smt,build_10k_then_reinsert_2k_existing,10000,10000,2000,4740050,2370,0-10%=3.053µs(n=200)|10-20%=2.414µs(n=200)|20-30%=2.279µs(n=200)|30-40%=2.323µs(n=200)|40-50%=2.466µs(n=200)|50-60%=2.387µs(n=200)|60-70%=2.214µs(n=200)|70-80%=2.211µs(n=200)|80-90%=2.24µs(n=200)|90-100%=2.104µs(n=200),0.27,0.27,119826,10038,1001,9037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000,2000,10000,10000,10000,2000,build_10k_then_reinsert_2k_existing,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,574,current,,smt,build_50k_then_reinsert_10k_existing,50000,50000,10000,28481416,2848,0-10%=3.177µs(n=1000)|10-20%=2.989µs(n=1000)|20-30%=2.81µs(n=1000)|30-40%=2.909µs(n=1000)|40-50%=2.748µs(n=1000)|50-60%=2.908µs(n=1000)|60-70%=2.713µs(n=1000)|70-80%=2.747µs(n=1000)|80-90%=2.787µs(n=1000)|90-100%=2.688µs(n=1000),1.31,1.31,595832,50038,5001,45037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,50000,10000,50000,50000,50000,10000,build_50k_then_reinsert_10k_existing,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,575,current,,smt,build_100k_then_reinsert_20k_existing,100000,100000,20000,75702620,3785,0-10%=4.724µs(n=2000)|10-20%=4.055µs(n=2000)|20-30%=3.942µs(n=2000)|30-40%=3.796µs(n=2000)|40-50%=3.835µs(n=2000)|50-60%=3.677µs(n=2000)|60-70%=3.571µs(n=2000)|70-80%=3.461µs(n=2000)|80-90%=3.415µs(n=2000)|90-100%=3.369µs(n=2000),2.61,2.61,1190839,100038,10001,90037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,100000,20000,100000,100000,100000,20000,build_100k_then_reinsert_20k_existing,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,576,current,,smt,build_200k_then_reinsert_40k_existing,200000,200000,40000,164460728,4111,0-10%=4.864µs(n=4000)|10-20%=4.33µs(n=4000)|20-30%=4.144µs(n=4000)|30-40%=4.058µs(n=4000)|40-50%=4.064µs(n=4000)|50-60%=4.056µs(n=4000)|60-70%=3.956µs(n=4000)|70-80%=3.925µs(n=4000)|80-90%=3.878µs(n=4000)|90-100%=3.835µs(n=4000),5.22,5.22,2380856,200045,20001,180044,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,200000,40000,200000,200000,200000,40000,build_200k_then_reinsert_40k_existing,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,577,current,,smt,build_300k_then_reinsert_60k_existing,300000,300000,60000,262532360,4375,0-10%=5.274µs(n=6000)|10-20%=4.723µs(n=6000)|20-30%=4.504µs(n=6000)|30-40%=4.364µs(n=6000)|40-50%=4.268µs(n=6000)|50-60%=4.229µs(n=6000)|60-70%=4.15µs(n=6000)|70-80%=4.079µs(n=6000)|80-90%=4.086µs(n=6000)|90-100%=4.075µs(n=6000),7.81,7.81,3570871,300039,30001,270038,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,300000,60000,300000,300000,300000,60000,build_300k_then_reinsert_60k_existing,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,578,current,,smt,build_500k_then_reinsert_100k_existing,500000,500000,100000,467173512,4671,0-10%=5.661µs(n=10000)|10-20%=4.947µs(n=10000)|20-30%=4.762µs(n=10000)|30-40%=4.689µs(n=10000)|40-50%=4.582µs(n=10000)|50-60%=4.511µs(n=10000)|60-70%=4.513µs(n=10000)|70-80%=4.36µs(n=10000)|80-90%=4.344µs(n=10000)|90-100%=4.343µs(n=10000),13.01,13.01,5950885,500050,50001,450049,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,500000,100000,500000,500000,500000,100000,build_500k_then_reinsert_100k_existing,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,579,current,,smt,build_700k_then_reinsert_140k_existing,700000,700000,140000,701936404,5013,0-10%=5.863µs(n=14000)|10-20%=5.123µs(n=14000)|20-30%=5.002µs(n=14000)|30-40%=4.939µs(n=14000)|40-50%=4.869µs(n=14000)|50-60%=4.838µs(n=14000)|60-70%=4.872µs(n=14000)|70-80%=4.833µs(n=14000)|80-90%=4.844µs(n=14000)|90-100%=4.951µs(n=14000),18.2,18.2,8330896,700052,70001,630051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,700000,140000,700000,700000,700000,140000,build_700k_then_reinsert_140k_existing,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,580,current,,smt,build_900k_then_reinsert_180k_existing,900000,900000,180000,963140973,5350,0-10%=6.144µs(n=18000)|10-20%=5.481µs(n=18000)|20-30%=5.3µs(n=18000)|30-40%=5.225µs(n=18000)|40-50%=5.633µs(n=18000)|50-60%=5.305µs(n=18000)|60-70%=5.24µs(n=18000)|70-80%=5.154µs(n=18000)|80-90%=5.054µs(n=18000)|90-100%=4.969µs(n=18000),23.4,23.4,10710842,900053,90001,810052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,900000,180000,900000,900000,900000,180000,build_900k_then_reinsert_180k_existing,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,581,current,,smt,build_1m_then_reinsert_200k_existing,1000000,1000000,200000,1078220640,5391,0-10%=5.966µs(n=20000)|10-20%=5.774µs(n=20000)|20-30%=5.456µs(n=20000)|30-40%=5.313µs(n=20000)|40-50%=5.25µs(n=20000)|50-60%=5.213µs(n=20000)|60-70%=5.37µs(n=20000)|70-80%=5.296µs(n=20000)|80-90%=5.164µs(n=20000)|90-100%=5.103µs(n=20000),25.99,25.99,11900851,1000053,100001,900052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,1000000,200000,1000000,1000000,1000000,200000,build_1m_then_reinsert_200k_existing,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,582,current,,smt,build_2m_then_reinsert_400k_existing,2000000,2000000,400000,2390237705,5975,0-10%=6.379µs(n=40000)|10-20%=5.96µs(n=40000)|20-30%=5.843µs(n=40000)|30-40%=5.848µs(n=40000)|40-50%=6.047µs(n=40000)|50-60%=6.179µs(n=40000)|60-70%=6.026µs(n=40000)|70-80%=5.812µs(n=40000)|80-90%=5.793µs(n=40000)|90-100%=5.865µs(n=40000),51.97,51.97,23800863,2000060,200001,1800059,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,2000000,400000,2000000,2000000,2000000,400000,build_2m_then_reinsert_400k_existing,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,583,current,,smt,build_5m_then_reinsert_1m_existing,5000000,5000000,1000000,6961989182,6961,0-10%=7.135µs(n=100000)|10-20%=6.957µs(n=100000)|20-30%=6.945µs(n=100000)|30-40%=6.932µs(n=100000)|40-50%=6.836µs(n=100000)|50-60%=6.929µs(n=100000)|60-70%=6.945µs(n=100000)|70-80%=6.973µs(n=100000)|80-90%=6.912µs(n=100000)|90-100%=7.05µs(n=100000),129.95,129.95,59500893,5000080,500001,4500079,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,5000000,1000000,5000000,5000000,5000000,1000000,build_5m_then_reinsert_1m_existing,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,584,current,,smt,build_10m_then_reinsert_2m_existing,10000000,10000000,2000000,15535158533,7767,0-10%=7.977µs(n=200000)|10-20%=7.851µs(n=200000)|20-30%=7.802µs(n=200000)|30-40%=7.744µs(n=200000)|40-50%=7.753µs(n=200000)|50-60%=7.717µs(n=200000)|60-70%=7.807µs(n=200000)|70-80%=7.654µs(n=200000)|80-90%=7.671µs(n=200000)|90-100%=7.695µs(n=200000),259.91,259.91,119000940,10000107,1000001,9000106,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000000,2000000,10000000,10000000,10000000,2000000,build_10m_then_reinsert_2m_existing,True,,10M
