tree_type,scenario_family,scenario_family_detailed,canonical_scenario,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_elements,final_elements,insert_elements,prebuild_scale,measured_insert_scale,final_scale,scale_size,scale_label,raw_scenarios,run_ids,run_count,coverage_note,schema_variants,missing_optional_columns,source_files,insert_total_ns,insert_total_ns_p10,insert_total_ns_p90,insert_avg_ns,insert_avg_ns_p10,insert_avg_ns_p90,insert_mem_alloc_mb,insert_mem_alloc_mb_p10,insert_mem_alloc_mb_p90,insert_total_alloc_mb,insert_total_alloc_mb_p10,insert_total_alloc_mb_p90,insert_heap_objects,insert_heap_objects_p10,insert_heap_objects_p90,created_heap_objects,created_heap_objects_p10,created_heap_objects_p90,freed_heap_objects,freed_heap_objects_p10,freed_heap_objects_p90,net_live_heap_object_change,net_live_heap_object_change_p10,net_live_heap_object_change_p90,inclusion_proof_total_ns,inclusion_proof_total_ns_p10,inclusion_proof_total_ns_p90,inclusion_proof_gen_avg_ns,inclusion_proof_gen_avg_ns_p10,inclusion_proof_gen_avg_ns_p90,inclusion_proof_size_bytes,inclusion_proof_size_bytes_p10,inclusion_proof_size_bytes_p90,inclusion_proof_verify_avg_ns,inclusion_proof_verify_avg_ns_p10,inclusion_proof_verify_avg_ns_p90,exclusion_proof_total_ns,exclusion_proof_total_ns_p10,exclusion_proof_total_ns_p90,exclusion_proof_gen_avg_ns,exclusion_proof_gen_avg_ns_p10,exclusion_proof_gen_avg_ns_p90,exclusion_proof_size_bytes,exclusion_proof_size_bytes_p10,exclusion_proof_size_bytes_p90,exclusion_proof_verify_avg_ns,exclusion_proof_verify_avg_ns_p10,exclusion_proof_verify_avg_ns_p90,delete_total_ns,delete_total_ns_p10,delete_total_ns_p90,delete_avg_ns,delete_avg_ns_p10,delete_avg_ns_p90,delete_mem_alloc_mb,delete_mem_alloc_mb_p10,delete_mem_alloc_mb_p90,delete_total_alloc_mb,delete_total_alloc_mb_p10,delete_total_alloc_mb_p90,delete_heap_objects,delete_heap_objects_p10,delete_heap_objects_p90,deletes_created_heap_objects,deletes_created_heap_objects_p10,deletes_created_heap_objects_p90,deletes_freed_heap_objects,deletes_freed_heap_objects_p10,deletes_freed_heap_objects_p90,deletes_net_live_heap_object_change,deletes_net_live_heap_object_change_p10,deletes_net_live_heap_object_change_p90
smt,build_then_add_new,build_then_add_new,build_500k_then_add_100k_new,False,False,False,False,False,True,True,False,,,500000,600000,100000,500000,100000,600000,500000,500K,build_500k_then_add_100k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,524901676,503508396,556909160,5248,5034,5568,68.51,68.51,68.51,68.51,68.51,68.51,7172693,7172664,7172709,1800050,1800049,1800050,128125,128125,128126,1671925,1671923,1671925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_500k_then_reinsert_100k_existing,False,False,False,False,False,False,False,True,,,500000,500000,100000,500000,100000,500000,500000,500K,build_500k_then_reinsert_100k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,474670681,464709578,482662720,4746,4646,4826,13.01,13.0,13.01,13.01,13.0,13.01,5950864,5950844,5950887,500050,500048,500050,50001,50001,50001,450048,450047,450049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_500k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,500000,500000,0,500000,0,500000,500000,500K,exclusion_proof_only_after_500k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140434526,126682340,179858600,5617,5067,7194,807,807,807,12499,11532,13644,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_500k,False,False,True,False,False,False,False,False,,,0,500000,500000,0,500000,500000,500000,500K,insert_only_build_500k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,2050793060,1954455960,2148614230,4101,3908,4297,259.15,258.163,259.952,342.56,342.55,342.57,5731668,5700387,5757084,9000049,9000047,9000053,3269012,3243585,3300282,5731037,5699766,5756463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_500k,True,True,True,False,False,False,False,False,,,0,500000,500000,0,500000,500000,500000,500K,prehashed_ordered_insert_only_500k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,919384394,895954895,932701093,1838,1792,1865,239.325,237.432,242.67,335.73,335.72900000000004,335.73,6091944,6029719,6201654,9000041,9000033,9000043,3408744,3299031,3470933,5591298,5529108,5701007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_500k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,500000,500000,0,500000,0,500000,500000,500K,proof_only_after_500k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,89613904,87985924,94597480,3584,3519,3784,847,846,847,5282,5236,5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_700k_then_add_140k_new,False,False,False,False,False,True,True,False,,,700000,840000,140000,700000,140000,840000,700000,700K,build_700k_then_add_140k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,803903930,770169697,825960093,5742,5500,5899,95.94,95.94,95.95,95.94,95.94,95.95,10041974,10041939,10041994,2520052,2520051,2520053,178844,178844,178844,2341208,2341207,2341209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_700k_then_reinsert_140k_existing,False,False,False,False,False,False,False,True,,,700000,700000,140000,700000,140000,700000,700000,700K,build_700k_then_reinsert_140k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,710345768,693741575,738126719,5074,4955,5272,18.2,18.2,18.2,18.2,18.2,18.2,8330873,8330847,8330896,700052,700051,700052,70001,70001,70001,630051,630050,630051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_700k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,700000,700000,0,700000,0,700000,700000,700K,exclusion_proof_only_after_700k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199524242,189622970,221045881,5700,5417,6315,825,825,825,12199,11679,13100,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_700k,False,False,True,False,False,False,False,False,,,0,700000,700000,0,700000,700000,700000,700K,insert_only_build_700k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,3036396656,2795103432,3181889630,4337,3992,4545,395.305,394.407,396.735,479.55,479.55,479.56,9049135,9020760,9093992,12600055,12600050,12600057,3551552,3506693,3579926,9048502,9020119,9093363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_700k,True,True,True,False,False,False,False,False,,,0,700000,700000,0,700000,700000,700000,700K,prehashed_ordered_insert_only_700k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1303249088,1254275905,1332625399,1862,1791,1903,336.75,333.249,342.23900000000003,470.01,470.01,470.02,8584162,8469244,8763961,12600042,12600036,12600045,4716532,4536716,4831445,7883509,7768591,8063321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_700k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,700000,700000,0,700000,0,700000,700000,700K,proof_only_after_700k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,126679186,124010793,141100644,3619,3543,4031,865,865,865,5040,4861,5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_900k_then_add_180k_new,False,False,False,False,False,True,True,False,,,900000,1080000,180000,900000,180000,1080000,900000,900K,build_900k_then_add_180k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1024069905,998582235,1050576174,5688,5547,5836,123.33,123.33,123.33,123.33,123.33,123.33,12910622,12910581,12910642,3240053,3240053,3240053,230207,230207,230207,3009846,3009846,3009846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_900k_then_reinsert_180k_existing,False,False,False,False,False,False,False,True,,,900000,900000,180000,900000,180000,900000,900000,900K,build_900k_then_reinsert_180k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,962933769,938462915,1016465313,5349,5214,5647,23.4,23.4,23.4,23.4,23.4,23.4,10710876,10710846,10710894,900053,900052,900053,90001,90001,90001,810052,810051,810052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_900k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,900000,900000,0,900000,0,900000,900000,900K,exclusion_proof_only_after_900k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230175437,222519488,236733856,5114,4945,5260,839,839,839,12729,12557,13089,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_900k,False,False,True,False,False,False,False,False,,,0,900000,900000,0,900000,900000,900000,900K,insert_only_build_900k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,4058907170,3866745814,4149000369,4510,4296,4609,472.25,470.146,474.058,616.58,616.56,616.59,10497900,10431480,10554818,16200058,16200057,16200062,5702797,5645877,5769230,10497262,10430832,10554180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_900k,True,True,True,False,False,False,False,False,,,0,900000,900000,0,900000,900000,900000,900K,prehashed_ordered_insert_only_900k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1692377753,1643278572,1725103850,1880,1825,1916,433.345,429.505,439.36699999999996,604.28,604.27,604.28,11049216,10923069,11246267,16200043,16200036,16200044,6051486,5854424,6177612,10148550,10022425,10345619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_900k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,900000,900000,0,900000,0,900000,900000,900K,proof_only_after_900k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,175998754,169236894,181808054,3910,3760,4040,879,879,879,5472,5350,5703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_1m_then_add_200k_new,False,False,False,False,False,True,True,False,,,1000000,1200000,200000,1000000,200000,1200000,1000000,1M,build_1m_then_add_200k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1189987565,1144175067,1227994104,5950,5720,6139,137.04,137.04,137.05,137.04,137.04,137.05,14345232,14345204,14345262,3600053,3600052,3600053,255593,255593,255593,3344460,3344459,3344460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_1m_then_reinsert_200k_existing,False,False,False,False,False,False,False,True,,,1000000,1000000,200000,1000000,200000,1000000,1000000,1M,build_1m_then_reinsert_200k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1090611966,1053651009,1116642464,5452,5268,5582,25.99,25.99,25.99,25.99,25.99,25.99,11900872,11900834,11900901,1000053,1000052,1000053,100001,100001,100001,900052,900051,900052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_1m_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,1000000,1000000,0,1000000,0,1000000,1000000,1M,exclusion_proof_only_after_1m_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226531462,220200910,234590094,4530,4404,4691,845,845,845,12170,11970,12531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_1m,False,False,True,False,False,False,False,False,,,0,1000000,1000000,0,1000000,1000000,1000000,1M,insert_only_build_1m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,4609596766,4332208617,4789688669,4609,4332,4789,540.585,539.224,541.841,685.08,685.07,685.09,12164743,12121843,12204539,18000060,18000055,18000060,5835970,5796165,5878870,12164086,12121190,12203895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_1m,True,True,True,False,False,False,False,False,,,0,1000000,1000000,0,1000000,1000000,1000000,1M,prehashed_ordered_insert_only_1m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1896242540,1841490740,1917365479,1896,1841,1917,478.945,478.422,489.44100000000003,671.44,671.429,671.44,12192979,12175831,12536965,18000046,18000044,18000046,6807722,6463729,6824874,11192323,11175173,11536317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_1m_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,1000000,1000000,0,1000000,0,1000000,1000000,1M,proof_only_after_1m_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,190772074,185968935,199863798,3815,3719,3997,884,884,885,5416,5300,5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_2m_then_add_400k_new,False,False,False,False,False,True,True,False,,,2000000,2400000,400000,2000000,400000,2400000,2000000,2M,build_2m_then_add_400k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,2624319175,2534173711,2677587630,6560,6335,6693,274.08,274.08,274.09,274.08,274.08,274.09,28689582,28689562,28689635,7200063,7200055,7200064,511238,511238,511239,6688824,6688817,6688825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_2m_then_reinsert_400k_existing,False,False,False,False,False,False,False,True,,,2000000,2000000,400000,2000000,400000,2000000,2000000,2M,build_2m_then_reinsert_400k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,2388203450,2304279765,2410738565,5970,5761,6026,51.98,51.97,51.98,51.98,51.97,51.98,23800878,23800849,23800915,2000062,2000059,2000062,200001,200001,200001,1800061,1800058,1800061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_2m_build_sample_3pct,False,False,False,True,True,False,False,False,3.0,3.0,2000000,2000000,0,2000000,0,2000000,2000000,2M,exclusion_proof_only_after_2m_build_sample_3pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412128126,406227804,417267476,6868,6770,6954,883,883,883,13296,13139,13401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_2m,False,False,True,False,False,False,False,False,,,0,2000000,2000000,0,2000000,2000000,2000000,2M,insert_only_build_2m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,10360796338,10237403295,10720210822,5180,5118,5360,1121.61,1118.387,1124.682,1370.2150000000001,1370.209,1370.22,25602865,25501096,25699396,36000086,36000083,36000089,10397876,10301348,10499652,25602206,25500437,25698739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_2m,True,True,True,False,False,False,False,False,,,0,2000000,2000000,0,2000000,2000000,2000000,2M,prehashed_ordered_insert_only_2m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,3882902180,3812086363,3949933177,1940,1906,1974,976.35,958.864,982.848,1342.88,1342.88,1342.9,24990328,24417496,25203392,36000054,36000046,36000057,13010382,12797321,13583217,22989669,22416830,23202734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_2m_build_sample_3pct,False,False,False,True,False,False,False,False,3.0,3.0,2000000,2000000,0,2000000,0,2000000,2000000,2M,proof_only_after_2m_build_sample_3pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,252847308,246320062,261724796,4214,4105,4361,922,922,923,5884,5630,6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_5m_then_add_1m_new,False,False,False,False,False,True,True,False,,,5000000,6000000,1000000,5000000,1000000,6000000,5000000,5M,build_5m_then_add_1m_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,7364093319,7172951230,7436074986,7364,7172,7435,685.2,685.2,685.2,685.2,685.2,685.2,71722958,71722943,71722999,18000082,18000081,18000082,1277893,1277892,1277893,16722189,16722188,16722190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_5m_then_reinsert_1m_existing,False,False,False,False,False,False,False,True,,,5000000,5000000,1000000,5000000,1000000,5000000,5000000,5M,build_5m_then_reinsert_1m_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,6877858014,6641950872,6965630508,6878,6642,6965,129.95,129.95,129.95,129.95,129.95,129.95,59500899,59500879,59500938,5000080,5000079,5000080,500001,500000,500001,4500079,4500078,4500079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_5m_build_sample_3pct,False,False,False,True,True,False,False,False,3.0,3.0,5000000,5000000,0,5000000,0,5000000,5000000,5M,exclusion_proof_only_after_5m_build_sample_3pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136964012,1115563316,1148612479,7580,7437,7657,933,933,933,14691,14446,14906,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_5m,False,False,True,False,False,False,False,False,,,0,5000000,5000000,0,5000000,5000000,5000000,5M,insert_only_build_5m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,30069303108,29114677585,30846285131,6014,5822,6169,2710.6099999999997,2690.788,2781.295,3425.54,3425.537,3425.552,61058051,60432569,63287828,90000168,90000164,90000173,28942782,26713003,29568272,61057385,60431894,63287166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_5m,True,True,True,False,False,False,False,False,,,0,5000000,5000000,0,5000000,5000000,5000000,5M,prehashed_ordered_insert_only_5m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,10124923633,9970634917,10196404673,2024,1993,2039,2416.145,2384.602,2450.06,3357.28,3357.28,3357.29,61663310,60629809,62774558,90000078,90000077,90000079,33337409,32226193,34370934,56662670,55629143,57773884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_5m_build_sample_3pct,False,False,False,True,False,False,False,False,3.0,3.0,5000000,5000000,0,5000000,0,5000000,5000000,5M,proof_only_after_5m_build_sample_3pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,706835264,684169109,720014085,4712,4560,4800,973,973,973,6413,6242,6694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_10m_then_add_2m_new,False,False,False,False,False,True,True,False,,,10000000,12000000,2000000,10000000,2000000,12000000,10000000,10M,build_10m_then_add_2m_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,16690664542,16256018420,16818052608,8344,8128,8408,1370.35,1370.34,1370.36,1370.35,1370.34,1370.36,143443492,143443474,143443527,36000121,36000120,36000122,2557403,2557403,2557404,33442718,33442717,33442719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
